"route_id","trip_id","service_id","trip_headsign","direction_id","shape_id","wheelchair_accessible"
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_47","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_48","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_49","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_50","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_51","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_52","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_53","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_54","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_55","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_56","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_57","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_58","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_59","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_60","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_61","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_62","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_63","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_64","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Tvedestrand - Arendal","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_65","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Tvedestrand","1","",""
"AKT:Line:390_150","AKT:ServiceJourney:390_150_2_66","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Tvedestrand - Arendal","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Staubø - Saltrød","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_10","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Saltrød - korr. Arendal","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_11","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Staubø - Saltrød","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_12","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Langang - Saltrød","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_13","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Staubø - Saltrød","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_14","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Saltrød - korr. Arendal","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_15","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Saltrød - korr. Arendal","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Saltrød - korr. Arendal","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Saltrød - korr. Arendal","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Saltrød - korr. Arendal","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Saltrød - korr. Arendal","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Saltrød - korr. Arendal","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Saltrød - korr. Arendal","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Saltrød - korr. Arendal","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_1_9","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Saltrød - korr. Arendal","0","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_16","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_17","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Staubø - Tvedestrand","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_18","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Staubø","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_19","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_20","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Staubø","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_21","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Staubø","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_22","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Staubø","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_23","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Staubø","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_24","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Staubø","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_25","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Staubø","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_26","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Staubø","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_27","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Staubø","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_28","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Staubø - Tvedestrand","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_29","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Staubø - Tvedestrand","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_30","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Staubø","1","",""
"AKT:Line:390_151","AKT:ServiceJourney:390_151_2_31","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Staubø","1","",""
"AKT:Line:390_152","AKT:ServiceJourney:390_152_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Borøy","0","",""
"AKT:Line:390_152","AKT:ServiceJourney:390_152_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Borøy","0","",""
"AKT:Line:390_152","AKT:ServiceJourney:390_152_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Borøy","0","",""
"AKT:Line:390_152","AKT:ServiceJourney:390_152_1_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Borøy","0","",""
"AKT:Line:390_152","AKT:ServiceJourney:390_152_1_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Borøy","0","",""
"AKT:Line:390_152","AKT:ServiceJourney:390_152_1_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Borøy","0","",""
"AKT:Line:390_152","AKT:ServiceJourney:390_152_1_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Borøy","0","",""
"AKT:Line:390_152","AKT:ServiceJourney:390_152_1_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Borøy","0","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjeving","0","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_1_10","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Gjeving","0","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjeving","0","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjeving","0","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_1_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Gjeving","0","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_1_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjeving","0","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_1_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Gjeving","0","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_1_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjeving","0","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_1_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjeving","0","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_1_9","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjeving - korr. Borøy","0","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_2_11","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","1","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_2_12","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","1","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_2_13","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","1","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_2_14","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Tvedestrand","1","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_2_15","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Tvedestrand","1","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_2_16","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","1","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_2_17","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","1","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_2_18","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","1","",""
"AKT:Line:390_153","AKT:ServiceJourney:390_153_2_19","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Tvedestrand","1","",""
"AKT:Line:390_154","AKT:ServiceJourney:390_154_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Laget","0","",""
"AKT:Line:390_154","AKT:ServiceJourney:390_154_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Laget","0","",""
"AKT:Line:390_154","AKT:ServiceJourney:390_154_2_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjeving - Laget","1","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vegårshei","0","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vegårshei","0","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vegårshei","0","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_1_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Vegårshei","0","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_1_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vegårshei","0","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_1_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vegårshei","0","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_2_10","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Ubergsmoen - korr. Tvedestrand","1","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_2_11","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","1","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_2_12","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","1","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_2_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Fiansvingen","1","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_2_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","1","",""
"AKT:Line:390_155","AKT:ServiceJourney:390_155_2_9","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Ubergsmoen - korr. Tvedestrand","1","",""
"AKT:Line:390_156","AKT:ServiceJourney:390_156_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand - korr. Arendal","0","",""
"AKT:Line:390_156","AKT:ServiceJourney:390_156_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand - korr. Arendal","0","",""
"AKT:Line:390_156","AKT:ServiceJourney:390_156_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Tvedestrand - korr. Arendal","0","",""
"AKT:Line:390_156","AKT:ServiceJourney:390_156_1_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand - korr. Arendal","0","",""
"AKT:Line:390_156","AKT:ServiceJourney:390_156_1_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Tvedestrand - korr. Arendal","0","",""
"AKT:Line:390_156","AKT:ServiceJourney:390_156_1_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Tvedestrand - korr. Arendal","0","",""
"AKT:Line:390_156","AKT:ServiceJourney:390_156_2_10","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Åmli - korr. Vrådal","1","",""
"AKT:Line:390_156","AKT:ServiceJourney:390_156_2_11","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Nelaug","1","",""
"AKT:Line:390_156","AKT:ServiceJourney:390_156_2_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Åmli","1","",""
"AKT:Line:390_156","AKT:ServiceJourney:390_156_2_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Åmli - korr. Vrådal","1","",""
"AKT:Line:390_156","AKT:ServiceJourney:390_156_2_9","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Åmli - korr. Vrådal","1","",""
"AKT:Line:390_157","AKT:ServiceJourney:390_157_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Svenes - korr. Arendal","0","",""
"AKT:Line:390_157","AKT:ServiceJourney:390_157_2_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Åmli","1","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vinterkjær - korr. Arendal","0","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_1_10","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vinterkjær - korr. Risør/Arendal","0","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_1_11","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Vinterkjær - korr. Risør/Arendal","0","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","0","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Vinterkjær - korr. Risør/Arendal","0","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_1_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vinterkjær - Risør korr. Arendal","0","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_1_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Risør","0","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_1_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vinterkjær - korr. Risør/Arendal","0","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_1_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Vinterkjær - korr. Risør/Arendal","0","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_1_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vinterkjær - korr. Risør/Arendal","0","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_1_9","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Vinterkjær - korr. Risør/Arendal","0","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_2_12","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjerstad","1","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_2_13","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Gjerstad","1","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_2_14","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjerstad","1","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_2_15","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Gjerstad","1","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_2_16","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjerstad","1","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_2_17","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjerstad","1","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_2_18","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Gjerstad","1","",""
"AKT:Line:390_160","AKT:ServiceJourney:390_160_2_19","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Gjerstad","1","",""
"AKT:Line:390_161","AKT:ServiceJourney:390_161_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Risør","0","",""
"AKT:Line:390_161","AKT:ServiceJourney:390_161_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Risør","0","",""
"AKT:Line:390_161","AKT:ServiceJourney:390_161_2_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vegårshei","1","",""
"AKT:Line:390_161","AKT:ServiceJourney:390_161_2_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Vegårshei","1","",""
"AKT:Line:390_162","AKT:ServiceJourney:390_162_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Krabbesund","0","",""
"AKT:Line:390_162","AKT:ServiceJourney:390_162_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Krabbesund","0","",""
"AKT:Line:390_162","AKT:ServiceJourney:390_162_2_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Risør","1","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Krana","0","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_10","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns","Krana","0","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_11","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Krana","0","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_12","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Krana","0","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_13","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Viddefjell","0","",""
